Description,province,city,brgy,Latitude,Longitude,Bedrooms,Bath,Floor_area (sqm),restaurant,school,bank,fast_food,place_of_worship,fuel,pharmacy,cafe,parking,bar,townhall,police,atm,community_centre,bus_station,clinic,shelter,toilets,hospital,post_office,bench,public_building,college,marketplace,kindergarten,fire_station,dentist,car_wash,bureau_de_change,internet_cafe,geometry,brgy_area_sqm,brgy_area_ha,city_pop,Price (PHP)
"Offices at The Galleon - Prime Unit (24G) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,82,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","28,056,000"
"2-Bedroom Unit (11E) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","41,924,000"
"1-Bedroom Unit (S39D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,47,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,054,400"
"1-Bedroom Unit (821) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,011,000"
"1-Bedroom Unit (1918) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,492,000"
"1-Bedroom Unit (3806) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,618,000"
"1-Bedroom Unit (4116) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","18,160,000"
"1-Bedroom Unit (812) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,669,000"
"1-Bedroom Unit (1121) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,229,000"
"1-Bedroom Unit (2018) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,53,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,492,000"
"1-Bedroom Unit (816) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,297,000"
"1-Bedroom Unit (3022) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,1,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,602,000"
"Studio (4017) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,35,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","8,872,000"
"1-Bedroom Unit (3011) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,972,000"
"1-Bedroom Unit (4014) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,274,000"
"1-Bedroom Unit (4106) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","18,392,000"
"1-Bedroom Unit (2707) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,898,000"
"1-Bedroom Unit (2318) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,1,53,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,627,000"
"1-Bedroom Unit (1405) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,635,000"
"1-Bedroom Unit (3514) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,145,000"
"1-Bedroom Unit (1414) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,492,000"
"1-Bedroom Unit (2203) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,1,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,898,000"
"1-Bedroom Unit (1208) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,635,000"
"1-Bedroom Unit (3803) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,755,000"
"1-Bedroom Unit (1718) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,364,000"
"1-Bedroom Unit (3814) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,411,000"
"1-Bedroom Unit (2703) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,033,000"
"1-Bedroom Unit (3115) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,007,000"
"1-Bedroom Unit (3216) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,076,000"
"1-Bedroom Unit (3403) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,1,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,420,000"
"1-Bedroom Unit (3420) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,672,000"
"1-Bedroom Unit (3710) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,172,000"
"1-Bedroom Unit (1715) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,737,000"
"1-Bedroom Unit (1721) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,364,000"
"1-Bedroom Unit (3916) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,274,000"
"1-Bedroom Unit (3416) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,076,000"
"1-Bedroom Unit (4016) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,274,000"
"1-Bedroom Unit (3316) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,076,000"
"1-Bedroom Unit (1015) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,601,000"
"1-Bedroom Unit (2818) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,1,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,076,000"
"1-Bedroom Unit (2122) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,322,000"
"1-Bedroom Unit (2722) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,532,000"
"1-Bedroom Unit (3210) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,042,000"
"1-Bedroom Unit (3616) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,1,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,205,000"
"1-Bedroom Unit (3520) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,1,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,742,000"
"1-Bedroom Unit (926) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,982,000"
"1-Bedroom Unit (1821) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,1,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,560,000"
"1-Bedroom Unit (1714) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,562,000"
"1-Bedroom Unit (914) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,352,000"
"1-Bedroom Unit (2803) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,420,000"
"1-Bedroom Unit (2807) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,283,000"
"1-Bedroom Unit (1418) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,297,000"
"1-Bedroom Unit (2215) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,560,000"
"1-Bedroom Unit (1726) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,252,000"
"1-Bedroom Unit (1705) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,702,000"
"1-Bedroom Unit (3406) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,283,000"
"1-Bedroom Unit (2903) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,351,000"
"1-Bedroom Unit (1521) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,297,000"
"1-Bedroom Unit (2815) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,076,000"
"1-Bedroom Unit (1518) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,297,000"
"1-Bedroom Unit (3214) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,076,000"
"1-Bedroom Unit (2718) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,695,000"
"1-Bedroom Unit (1621) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,364,000"
"1-Bedroom Unit (3306) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,283,000"
"1-Bedroom Unit (1618) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,364,000"
"2-Bedroom Unit (3112) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,2,na,89,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","25,471,000"
"1-Bedroom Unit (2307) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,830,000"
"1-Bedroom Unit (1814) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,762,000"
"1-Bedroom Unit (3606) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,411,000"
